# Prediction results for GO term: GO:0030217
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.595238095238
# Tissues used:
Prostate
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	5.25447663653	-0.537773287953	0.0	0.0	0.0	0.0	-0.651299023952	0.0	0.0	0.0	-0.698129666828	0.0	0.0	1.17845167104	6.48352582419	-2.04450713299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.161288053663	-1.9882236229	0.0	0.0	0.0	0.0	0.0	0.0	0.0527179364145	-3.65040661784	0.0	0.0	-2.819586558	-0.614877367987	0.660542334077	0.0	0.0	0.0	0.0	0.0	-1.9731256474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.62275668027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49488584316	0.0	0.0	0.0	0.0	0.0	2.500640144	2.08601119833	-1.93538150214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.08008522844	-2.26245795735	0.0	0.0	0.4813870244	0.0	0.0	-1.77377027691	1.43032524887	0.0	0.0	0.0	1.7807045517	-0.394586764225
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000156127	1	1	9.00875835169	0.999877681307
ENSG00000106003	1	0	-0.0866746689411	0.478344888067
ENSG00000105520	0	1	3.02833638896	0.953837977635
ENSG00000179299	0	0	-1.54670484326	0.175562700825
ENSG00000134242	1	0	-0.724571685569	0.326387062131
ENSG00000137871	0	0	-2.17299700372	0.102201710775
ENSG00000170004	0	1	13.4527622488	0.999998562728
ENSG00000069667	1	0	-1.04011504653	0.261127796219
ENSG00000153563	1	1	1.65148488853	0.839091636374
ENSG00000135093	0	0	-1.04011504653	0.261127796219
ENSG00000179222	0	0	-0.279667914096	0.430535193224
ENSG00000188694	0	0	-1.11007692909	0.247856546878
ENSG00000129465	1	1	3.0457465433	0.954598537022
ENSG00000095303	0	0	-2.12697983411	0.106502047369
ENSG00000175354	1	0	-1.5444155459	0.175894300875
ENSG00000011021	0	0	-2.18813909244	0.100820670471
ENSG00000114861	1	0	-1.04011504653	0.261127796219
ENSG00000109654	0	0	-1.04011504653	0.261127796219
ENSG00000176946	0	1	8.02794572258	0.999673888721
ENSG00000168040	1	1	0.901407149689	0.71123858646
ENSG00000143365	1	0	-3.42640885258	0.031480239553
ENSG00000124766	1	1	6.59009547807	0.998627976256
ENSG00000174697	1	0	-1.26882361506	0.219458696296
ENSG00000128917	1	1	2.00506728291	0.881328084409
ENSG00000198853	0	0	-0.770977121069	0.316267773268
ENSG00000187736	1	1	5.60411721309	0.996330842175
ENSG00000114030	0	1	2.83551828413	0.94456525884
ENSG00000152954	0	0	-1.04011504653	0.261127796219
ENSG00000182220	0	1	1.21804105839	0.771718628372
