# Prediction results for GO term: GO:0045599
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.5
# Tissues used:
Brain - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.0001]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000114251	1	0	0.0	0.5
ENSG00000151779	0	0	0.0	0.5
ENSG00000150907	1	0	0.0	0.5
ENSG00000174564	0	0	0.0	0.5
ENSG00000196139	0	0	0.0	0.5
ENSG00000136244	1	0	0.0	0.5
ENSG00000105221	0	0	0.0	0.5
ENSG00000163521	0	0	0.0	0.5
ENSG00000169946	1	0	0.0	0.5
ENSG00000103126	1	0	0.0	0.5
ENSG00000006715	0	0	0.0	0.5
ENSG00000137133	0	0	0.0	0.5
ENSG00000179348	1	0	0.0	0.5
ENSG00000165494	0	0	0.0	0.5
ENSG00000175602	1	0	0.0	0.5
ENSG00000079102	1	0	0.0	0.5
ENSG00000101255	1	0	0.0	0.5
