# Prediction results for GO term: GO:0061337
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.5
# Tissues used:
Esophagus - Mucosa
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.0001]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000182324	1	0	0.0	0.5
ENSG00000177098	1	0	0.0	0.5
ENSG00000135636	0	0	0.0	0.5
ENSG00000182389	1	0	0.0	0.5
ENSG00000198843	0	0	0.0	0.5
ENSG00000102531	0	0	0.0	0.5
ENSG00000167535	1	0	0.0	0.5
ENSG00000108187	0	0	0.0	0.5
ENSG00000101333	0	0	0.0	0.5
ENSG00000142408	1	0	0.0	0.5
ENSG00000149575	1	0	0.0	0.5
ENSG00000145362	1	0	0.0	0.5
ENSG00000046604	1	0	0.0	0.5
ENSG00000104290	0	0	0.0	0.5
ENSG00000152894	0	0	0.0	0.5
ENSG00000053918	1	0	0.0	0.5
ENSG00000118276	0	0	0.0	0.5
ENSG00000130433	1	0	0.0	0.5
ENSG00000157445	1	0	0.0	0.5
ENSG00000170312	0	0	0.0	0.5
ENSG00000105711	1	0	0.0	0.5
ENSG00000151067	1	0	0.0	0.5
ENSG00000168135	1	0	0.0	0.5
ENSG00000186297	0	0	0.0	0.5
ENSG00000176406	0	0	0.0	0.5
ENSG00000214063	0	0	0.0	0.5
ENSG00000172977	0	0	0.0	0.5
ENSG00000184613	0	0	0.0	0.5
ENSG00000159197	1	0	0.0	0.5
ENSG00000130037	1	0	0.0	0.5
ENSG00000176076	1	0	0.0	0.5
ENSG00000134755	1	0	0.0	0.5
ENSG00000185561	0	0	0.0	0.5
ENSG00000105649	0	0	0.0	0.5
ENSG00000105974	1	0	0.0	0.5
ENSG00000182132	1	0	0.0	0.5
ENSG00000151689	0	0	0.0	0.5
ENSG00000136830	0	0	0.0	0.5
ENSG00000167986	0	0	0.0	0.5
ENSG00000126351	0	0	0.0	0.5
